timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:50,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:51,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:52,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:53,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:54,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:55,0,0,0,0
2017-11-03T20:48:56,0,0,0,0
2017-11-03T20:48:56,0,0,0,0
2017-11-03T20:48:56,0,0,0,0
2017-11-03T20:48:56,0,0,0,0
2017-11-03T20:48:56,0,0,0,0
2017-11-03T20:48:56,0,0,0,0
