timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-15T17:52:19,0,0,328,0
2017-11-15T17:52:19,0,0,339,0
2017-11-15T17:52:19,0,0,345,0
2017-11-15T17:52:19,0,0,348,0
2017-11-15T17:52:19,0,0,349,0
2017-11-15T17:52:20,0,0,351,0
2017-11-15T17:52:20,0,0,337,0
2017-11-15T17:52:20,0,0,335,0
2017-11-15T17:52:20,0,0,326,0
2017-11-15T17:52:20,0,0,322,0
2017-11-15T17:52:20,0,0,320,0
2017-11-15T17:52:20,0,0,323,0
2017-11-15T17:52:20,0,0,328,0
2017-11-15T17:52:20,0,0,331,0
2017-11-15T17:52:20,0,0,322,0
2017-11-15T17:52:21,0,0,315,0
2017-11-15T17:52:21,0,0,321,0
2017-11-15T17:52:21,0,0,313,0
2017-11-15T17:52:21,0,0,318,0
2017-11-15T17:52:21,0,0,321,0
2017-11-15T17:52:21,0,0,329,0
2017-11-15T17:52:21,0,0,334,0
2017-11-15T17:52:21,0,0,343,0
2017-11-15T17:52:21,0,0,356,0
2017-11-15T17:52:21,0,0,371,0
2017-11-15T17:52:22,0,0,373,0
2017-11-15T17:52:22,0,0,367,0
2017-11-15T17:52:22,0,0,361,0
2017-11-15T17:52:22,0,0,352,0
2017-11-15T17:52:22,0,0,349,0
2017-11-15T17:52:22,0,0,350,0
2017-11-15T17:52:22,0,0,347,0
2017-11-15T17:52:22,0,0,337,0
2017-11-15T17:52:22,0,0,336,0
2017-11-15T17:52:22,0,0,332,0
2017-11-15T17:52:23,0,0,330,0
2017-11-15T17:52:23,0,0,332,0
2017-11-15T17:52:23,0,0,335,0
2017-11-15T17:52:23,0,0,336,0
2017-11-15T17:52:23,0,0,337,0
2017-11-15T17:52:23,0,0,342,0
2017-11-15T17:52:23,0,0,347,0
2017-11-15T17:52:23,0,0,354,0
2017-11-15T17:52:23,0,0,365,0
2017-11-15T17:52:23,0,0,368,0
2017-11-15T17:52:24,0,0,369,0
2017-11-15T17:52:24,0,0,370,0
2017-11-15T17:52:24,0,0,368,0
2017-11-15T17:52:24,0,0,354,0
2017-11-15T17:52:24,0,0,342,0
2017-11-15T17:52:24,0,0,344,0
2017-11-15T17:52:24,0,0,342,0
2017-11-15T17:52:24,0,0,337,0
2017-11-15T17:52:24,0,0,332,0
2017-11-15T17:52:24,0,0,333,0
2017-11-15T17:52:25,0,0,328,0
2017-11-15T17:52:25,0,0,328,0
2017-11-15T17:52:25,0,0,332,0
2017-11-15T17:52:25,0,0,335,0
2017-11-15T17:52:25,0,0,333,0
2017-11-15T17:52:25,0,0,321,0
2017-11-15T17:52:25,0,0,321,0
2017-11-15T17:52:25,0,0,323,0
2017-11-15T17:52:25,0,0,316,0
2017-11-15T17:52:26,0,0,334,0
2017-11-15T17:52:26,0,0,353,0
2017-11-15T17:52:26,0,0,364,0
2017-11-15T17:52:26,0,0,367,0
2017-11-15T17:52:26,0,0,370,0
2017-11-15T17:52:26,0,0,364,0
2017-11-15T17:52:26,0,0,346,0
2017-11-15T17:52:26,0,0,332,0
2017-11-15T17:52:26,0,0,336,0
2017-11-15T17:52:26,0,0,336,0
2017-11-15T17:52:27,0,0,319,0
2017-11-15T17:52:27,0,0,319,0
2017-11-15T17:52:27,0,0,331,0
2017-11-15T17:52:27,0,0,332,0
2017-11-15T17:52:27,0,0,336,0
2017-11-15T17:52:27,0,0,342,0
2017-11-15T17:52:27,0,0,341,0
2017-11-15T17:52:27,0,0,340,0
2017-11-15T17:52:27,0,0,343,0
2017-11-15T17:52:27,0,0,346,0
2017-11-15T17:52:28,0,0,347,0
2017-11-15T17:52:28,0,0,349,0
2017-11-15T17:52:28,0,0,354,0
2017-11-15T17:52:28,0,0,361,0
2017-11-15T17:52:28,0,0,361,0
2017-11-15T17:52:28,0,0,357,0
2017-11-15T17:52:28,0,0,353,0
2017-11-15T17:52:28,0,0,347,0
2017-11-15T17:52:28,0,0,336,0
2017-11-15T17:52:28,0,0,332,0
2017-11-15T17:52:29,0,0,337,0
2017-11-15T17:52:29,0,0,340,0
2017-11-15T17:52:29,0,0,325,0
2017-11-15T17:52:29,0,0,319,0
2017-11-15T17:52:29,0,0,320,0
2017-11-15T17:52:29,0,0,329,0
2017-11-15T17:52:29,0,0,333,0
2017-11-15T17:52:29,0,0,335,0
2017-11-15T17:52:29,0,0,339,0
2017-11-15T17:52:29,0,0,341,0
2017-11-15T17:52:30,0,0,346,0
2017-11-15T17:52:30,0,0,352,0
2017-11-15T17:52:30,0,0,357,0
2017-11-15T17:52:30,0,0,363,0
2017-11-15T17:52:30,0,0,367,0
2017-11-15T17:52:30,0,0,368,0
2017-11-15T17:52:30,0,0,368,0
2017-11-15T17:52:30,0,0,357,0
2017-11-15T17:52:30,0,0,355,0
2017-11-15T17:52:30,0,0,351,0
2017-11-15T17:52:31,0,0,349,0
2017-11-15T17:52:31,0,0,352,0
2017-11-15T17:52:31,0,0,351,0
2017-11-15T17:52:31,0,0,350,0
2017-11-15T17:52:31,0,0,350,0
2017-11-15T17:52:31,0,0,351,0
2017-11-15T17:52:31,0,0,354,0
2017-11-15T17:52:31,0,0,354,0
2017-11-15T17:52:31,0,0,353,0
2017-11-15T17:52:31,0,0,356,0
2017-11-15T17:52:32,0,0,359,0
2017-11-15T17:52:32,0,0,360,0
2017-11-15T17:52:32,0,0,359,0
2017-11-15T17:52:32,0,0,369,0
2017-11-15T17:52:32,0,0,375,0
2017-11-15T17:52:32,0,0,379,0
2017-11-15T17:52:32,0,0,384,0
2017-11-15T17:52:32,0,0,384,0
2017-11-15T17:52:32,0,0,387,0
2017-11-15T17:52:32,0,0,390,0
2017-11-15T17:52:33,0,0,391,0
2017-11-15T17:52:33,0,0,392,0
2017-11-15T17:52:33,0,0,384,0
2017-11-15T17:52:33,0,0,377,0
2017-11-15T17:52:33,0,0,362,0
2017-11-15T17:52:33,0,0,361,0
2017-11-15T17:52:33,0,0,360,0
2017-11-15T17:52:33,0,0,354,0
2017-11-15T17:52:33,0,0,349,0
2017-11-15T17:52:33,0,0,353,0
2017-11-15T17:52:34,0,0,353,0
2017-11-15T17:52:34,0,0,347,0
2017-11-15T17:52:34,0,0,346,0
2017-11-15T17:52:34,0,0,350,0
2017-11-15T17:52:34,0,0,346,0
2017-11-15T17:52:34,0,0,352,0
2017-11-15T17:52:34,0,0,359,0
2017-11-15T17:52:34,0,0,365,0
2017-11-15T17:52:34,0,0,366,0
2017-11-15T17:52:34,0,0,378,0
2017-11-15T17:52:35,0,0,385,0
2017-11-15T17:52:35,0,0,386,0
2017-11-15T17:52:35,0,0,379,0
2017-11-15T17:52:35,0,0,341,0
2017-11-15T17:52:35,0,0,332,0
2017-11-15T17:52:35,0,0,336,0
2017-11-15T17:52:35,0,0,334,0
2017-11-15T17:52:35,0,0,341,0
2017-11-15T17:52:35,0,0,356,0
2017-11-15T17:52:35,0,0,351,0
2017-11-15T17:52:36,0,0,347,0
2017-11-15T17:52:36,0,0,340,0
2017-11-15T17:52:36,0,0,344,0
2017-11-15T17:52:36,0,0,345,0
2017-11-15T17:52:36,0,0,347,0
2017-11-15T17:52:36,0,0,353,0
2017-11-15T17:52:36,0,0,360,0
2017-11-15T17:52:36,0,0,372,0
2017-11-15T17:52:36,0,0,386,0
2017-11-15T17:52:36,0,0,393,0
2017-11-15T17:52:37,0,0,394,0
2017-11-15T17:52:37,0,0,397,0
2017-11-15T17:52:37,0,0,394,0
2017-11-15T17:52:37,0,0,387,0
2017-11-15T17:52:37,0,0,378,0
2017-11-15T17:52:37,0,0,362,0
2017-11-15T17:52:37,0,0,361,0
2017-11-15T17:52:37,0,0,359,0
2017-11-15T17:52:37,0,0,347,0
2017-11-15T17:52:38,0,0,347,0
2017-11-15T17:52:38,0,0,353,0
2017-11-15T17:52:38,0,0,355,0
2017-11-15T17:52:38,0,0,356,0
2017-11-15T17:52:38,0,0,354,0
2017-11-15T17:52:38,0,0,357,0
2017-11-15T17:52:38,0,0,361,0
2017-11-15T17:52:38,0,0,364,0
2017-11-15T17:52:38,0,0,364,0
2017-11-15T17:52:38,0,0,366,0
2017-11-15T17:52:39,0,0,370,0
2017-11-15T17:52:39,0,0,377,0
2017-11-15T17:52:39,0,0,377,0
2017-11-15T17:52:39,0,0,383,0
2017-11-15T17:52:39,0,0,386,0
2017-11-15T17:52:39,0,0,376,0
2017-11-15T17:52:39,0,0,366,0
2017-11-15T17:52:39,0,0,361,0
2017-11-15T17:52:39,0,0,362,0
2017-11-15T17:52:39,0,0,351,0
2017-11-15T17:52:40,0,0,355,0
2017-11-15T17:52:40,0,0,360,0
2017-11-15T17:52:40,0,0,363,0
2017-11-15T17:52:40,0,0,363,0
2017-11-15T17:52:40,0,0,365,0
2017-11-15T17:52:40,0,0,358,0
2017-11-15T17:52:40,0,0,356,0
2017-11-15T17:52:40,0,0,361,0
2017-11-15T17:52:40,0,0,361,0
2017-11-15T17:52:40,0,0,367,0
2017-11-15T17:52:41,0,0,375,0
2017-11-15T17:52:41,0,0,384,0
2017-11-15T17:52:41,0,0,388,0
2017-11-15T17:52:41,0,0,387,0
2017-11-15T17:52:41,0,0,385,0
2017-11-15T17:52:41,0,0,372,0
2017-11-15T17:52:41,0,0,360,0
2017-11-15T17:52:41,0,0,355,0
2017-11-15T17:52:41,0,0,355,0
2017-11-15T17:52:41,0,0,358,0
2017-11-15T17:52:42,0,0,359,0
2017-11-15T17:52:42,0,0,361,0
2017-11-15T17:52:42,0,0,363,0
2017-11-15T17:52:42,0,0,364,0
2017-11-15T17:52:42,0,0,368,0
2017-11-15T17:52:42,0,0,370,0
2017-11-15T17:52:42,0,0,372,0
2017-11-15T17:52:42,0,0,374,0
2017-11-15T17:52:42,0,0,373,0
2017-11-15T17:52:42,0,0,376,0
2017-11-15T17:52:43,0,0,376,0
2017-11-15T17:52:43,0,0,378,0
2017-11-15T17:52:43,0,0,384,0
2017-11-15T17:52:43,0,0,388,0
2017-11-15T17:52:43,0,0,389,0
2017-11-15T17:52:43,0,0,386,0
2017-11-15T17:52:43,0,0,388,0
2017-11-15T17:52:43,0,0,380,0
2017-11-15T17:52:43,0,0,377,0
2017-11-15T17:52:43,0,0,375,0
2017-11-15T17:52:44,0,0,369,0
2017-11-15T17:52:44,0,0,371,0
2017-11-15T17:52:44,0,0,357,0
2017-11-15T17:52:44,0,0,356,0
2017-11-15T17:52:44,0,0,360,0
2017-11-15T17:52:44,0,0,366,0
2017-11-15T17:52:44,0,0,370,0
2017-11-15T17:52:44,0,0,368,0
2017-11-15T17:52:44,0,0,373,0
2017-11-15T17:52:44,0,0,379,0
2017-11-15T17:52:45,0,0,374,0
2017-11-15T17:52:45,0,0,378,0
2017-11-15T17:52:45,0,0,381,0
2017-11-15T17:52:45,0,0,382,0
2017-11-15T17:52:45,0,0,382,0
2017-11-15T17:52:45,0,0,368,0
2017-11-15T17:52:45,0,0,334,0
2017-11-15T17:52:45,0,0,311,0
2017-11-15T17:52:45,0,0,284,0
2017-11-15T17:52:45,0,0,281,0
2017-11-15T17:52:46,0,0,271,0
2017-11-15T17:52:46,0,0,265,0
2017-11-15T17:52:46,0,0,242,0
2017-11-15T17:52:46,0,0,208,0
2017-11-15T17:52:46,0,0,152,0
2017-11-15T17:52:46,0,0,144,0
2017-11-15T17:52:46,0,0,159,0
2017-11-15T17:52:46,0,0,145,0
2017-11-15T17:52:46,0,0,112,0
2017-11-15T17:52:46,0,0,86,0
2017-11-15T17:52:47,0,0,48,0
2017-11-15T17:52:47,0,0,24,0
2017-11-15T17:52:47,0,0,15,0
2017-11-15T17:52:47,0,0,16,0
2017-11-15T17:52:47,0,0,21,0
2017-11-15T17:52:47,0,0,45,0
2017-11-15T17:52:47,0,0,180,0
2017-11-15T17:52:47,0,0,294,0
2017-11-15T17:52:47,0,0,321,0
2017-11-15T17:52:47,0,0,301,0
2017-11-15T17:52:48,0,0,301,0
2017-11-15T17:52:48,0,0,300,0
2017-11-15T17:52:48,0,0,314,0
2017-11-15T17:52:48,0,0,322,0
2017-11-15T17:52:48,0,0,336,0
2017-11-15T17:52:48,0,0,340,0
2017-11-15T17:52:48,0,0,344,0
2017-11-15T17:52:48,0,0,352,0
2017-11-15T17:52:48,0,0,349,0
2017-11-15T17:52:49,0,0,344,0
2017-11-15T17:52:49,0,0,346,0
2017-11-15T17:52:49,0,0,353,0
2017-11-15T17:52:49,0,0,361,0
2017-11-15T17:52:49,0,0,355,0
2017-11-15T17:52:49,0,0,341,0
2017-11-15T17:52:49,0,0,342,0
2017-11-15T17:52:49,0,0,345,0
2017-11-15T17:52:49,0,0,352,0
2017-11-15T17:52:49,0,0,356,0
2017-11-15T17:52:50,0,0,355,0
2017-11-15T17:52:50,0,0,356,0
2017-11-15T17:52:50,0,0,357,0
2017-11-15T17:52:50,0,0,335,0
2017-11-15T17:52:50,0,0,330,0
2017-11-15T17:52:50,0,0,342,0
2017-11-15T17:52:50,0,0,347,0
2017-11-15T17:52:50,0,0,348,0
2017-11-15T17:52:50,0,0,354,0
2017-11-15T17:52:50,0,0,356,0
2017-11-15T17:52:51,0,0,360,0
2017-11-15T17:52:51,0,0,358,0
2017-11-15T17:52:51,0,0,359,0
2017-11-15T17:52:51,0,0,361,0
2017-11-15T17:52:51,0,0,360,0
2017-11-15T17:52:51,0,0,361,0
2017-11-15T17:52:51,0,0,365,0
2017-11-15T17:52:51,0,0,372,0
2017-11-15T17:52:51,0,0,376,0
2017-11-15T17:52:51,0,0,379,0
2017-11-15T17:52:52,0,0,380,0
2017-11-15T17:52:52,0,0,385,0
2017-11-15T17:52:52,0,0,385,0
